CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
8,"LOS TRABAJOS RELATIVOS A CARGA, ACARREO Y DESCARGA FUERA DEL POLIGONO DEL MATERIAL EXISTENTE PRODUCTO DE DEPOSITOS DE DEMOLICIONES, DESPERDICIOS Y DESAZOLVE",LO-009KDH999-N78-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=691491,"CALZADA CONSTRUCCIONES, S.A. DE C.V.","CALZADA CONSTRUCCIONES, S.A. DE C.V.",AGREMEX;HYCSA Edificaciones y Proyectos;HYCSA Internacional;HYCSA Transporte y Logística;HIPPO Maquinaria;HYCSA Hidrovías y Carreteras,Grupo Hycsa,Grupo Hycsa,,,,493916475,México,Tabasco,Villahermosa,Ernesto Malda No 732,,86050,993 187 9057,http://www.grupohycsa.mx/,,1998,,,Alejandro Calzada Prats,,,,,0,,,,,,"http://www.grupohycsa.mx/
",,,,,,,,,,,,,,,,,,,,,,
8,"LOS TRABAJOS RELATIVOS A CARGA, ACARREO Y DESCARGA FUERA DEL POLIGONO DEL MATERIAL EXISTENTE PRODUCTO DE DEPOSITOS DE DEMOLICIONES, DESPERDICIOS Y DESAZOLVE",LO-009KDH999-N78-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=691491,"CONSTRUCCIONES Y DRAGADOS DEL SURESTE, S.A. DE C.V.","CONSTRUCCIONES Y DRAGADOS DEL SURESTE, S.A. DE C.V.",,Grupo Hycsa,Grupo Hycsa,CYDSSA,,,493916475,,,,,,,,,,,,,Sergio Roberto Valenzuela Aguilera,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,PARA LOS TRABAJOS RELATIVOS A LA CONSTRUCCIÓN DEL DRENAJE PLUVIAL TEMPORAL DEL NUEVO AEROPUERTO DE LA CIUDAD DE MÉXICO.,LO-009KDH999-N50-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=599171,"CALZADA CONSTRUCCIONES, S.A. DE C.V.","CALZADA CONSTRUCCIONES, S.A. DE C.V.",AGREMEX;HYCSA Edificaciones y Proyectos;HYCSA Internacional;HYCSA Transporte y Logística;HIPPO Maquinaria;HYCSA Hidrovías y Carreteras,Grupo Hycsa,Grupo Hycsa,,,,192525597,México,Tabasco,Villahermosa,Ernesto Malda No 732,,86050,993 187 9057,http://www.grupohycsa.mx/,,1998,,,,,,,,0,,,,,,http://www.grupohycsa.mx/,,,,,,,,,,,,,,,,,,,,,,
10,DISEÑAR E INSTRUMENTAR EL MODELO VIRTUAL DE INFORMACIÓN PARA LA CONSTRUCCIÓN (BIM) DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM),LO-009KDH999-T52-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=602918,"AUTODESK, INC.,","AUTODESK, INC.,","ADSK Canada Inc.; Alias Systems GmbH; Alias Systems KK; Alias Systems Korea Limited Company ;Alias Systems Limited; Alias Systems SAS; Alias Systems Singapore Pte. Ltd.; Alias Systems Srl.; Allpoint Systems, Inc.; Autodesk (China) Software Research and Development Co., Ltd.; Autodesk (EMEA) S.a.r.l.; Autodesk (Europe) S.A.; Autodesk AB; Autodesk Asia Pte Ltd.; Autodesk Australia Pty Ltd.; Autodesk B.V.; Autodesk Canada Co.; Autodesk Canada Inc.; 9066-9854 Quebec Inc.; Autodesk Consulting (Shanghai) Co, Ltd.;Autodesk de Argentina S.A.;Autodesk de Mexico S.A. de C.V.;Autodesk de Venezuela S.A.;Autodesk Development Africa (PTY) Ltd.;Autodesk Development B.V.;CadSoft Computer GmbH; Delcam plc",,"AUTODESK, INC.,",AUTODESK,,,136749542.27,Estados Unidos,California,San Rafaell,,111 McInnis Parkway,94903,415-507-5000,http://www.autodesk.com/,,1982,,,,,,,,0,Crawford W. Beveridge;Thomas Georgens;Mary T. McDowell;Elizabeth S. Rafael;Carl Bass;Jeffrey J. Clarke; Scott David Ferguson; Richard S. Hill;Lorrie M. Norrington;Stacy J. Smith,Presidente de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva;Miembro de la junta directiva,,,9500,http://www.autodesk.com/company/newsroom/corporate-info/executive-bios#board,,,,,,,,,,,,,,,,,,,,,,
11,"DESARROLLO DEL PROYECTO EJECUTIVO, CONSTRUCCIÓN, EQUIPAMIENTO DE, MOBILIARIO E INSTALACIONES COMPLEMENTARIAS PARA EL CAMPAMENTO DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO (GACM) EN EL SITIO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAI",LO-009KDH999-N47-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=589600,"ACCIONES GRUPO DE ORO, S.A. DE C.V.","ACCIONES GRUPO DE ORO, S.A. DE C.V.",,"Grupo de Oro, S.A. de C.V.","Grupo de Oro, S.A. de C.V.",,,,112046320.57,México,Michoacán,Morelia,FRACCIONAMIENTO HACIENDA DE LA HUERTA,CALLE PROLONGACION 18 DE MARZO 300,,443 313 6029,http://www.grupodeoro.com.mx/index.php,,,,,,,,,,0,,,,,20,http://fichas.findthecompany.com.mx/l/127472693/Acciones-Grupo-de-Oro-S-A-de-C-V-en-Morelia-MICH;http://mx.kompass.com/c/acciones-grupo-de-oro-s-a-de-c-v-acciones-grupo-de-oro/mx693436/;http://www.grupodeoro.com.mx/index.php,,,,,,,,,,,,,,,,,,,,,,
11,"DESARROLLO DEL PROYECTO EJECUTIVO, CONSTRUCCIÓN, EQUIPAMIENTO DE, MOBILIARIO E INSTALACIONES COMPLEMENTARIAS PARA EL CAMPAMENTO DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO (GACM) EN EL SITIO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAI",LO-009KDH999-N47-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=589600,"CONSTRUCTORA GRUPO DE ORO, S.A. DE C.V.","CONSTRUCTORA GRUPO DE ORO, S.A. DE C.V.",,"Grupo de Oro, S.A. de C.V.","Grupo de Oro, S.A. de C.V.",,,,112046320.57,México,Michoacán,Morelia,FRACCIONAMIENTO HACIENDA DE LA HUERTA,CALLE PROLONGACION 18 DE MARZO 300,,443 313 6029,http://www.grupodeoro.com.mx/index.php,,,,,,,,,,0,,,,,,http://fichas.findthecompany.com.mx/l/127472693/Acciones-Grupo-de-Oro-S-A-de-C-V-en-Morelia-MICH;http://mx.kompass.com/c/acciones-grupo-de-oro-s-a-de-c-v-acciones-grupo-de-oro/mx693436/;http://www.grupodeoro.com.mx/index.php,,,,,,,,,,,,,,,,,,,,,,
12,SERVICIOS DE CONSULTORÍA DE LA AUTORIDAD VERIFICADORA DEL COMISIONAMIENTO AVANZADO DE LEED PARA EL PROYECTO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM),IO-009KDH999-E17-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=808274,"888 REVITALIZA, S.A. DE C.V.","888 REVITALIZA, S.A. DE C.V.",,,,,,,90190682.54,México,D.F.,Coyoacán,Villa,Vallarta 55,4000,5998-7008;5554-05 01,http://www.revitalizaconsultores.com,,,,,,,,,,0,,,Alicia Silva Villanueva;Alicia Silva Villanueva,Fundadora;Directora General,,http://www.revitalizaconsultores.com/equipo.html,,,,,,,,,,,,,,,,,,,,,,
13,"SERVICIO ADMINISTRADO DE INFRAESTRUCTURA DE OPERACIÓN CRÍTICA (DATACENTER) PARA EL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V. PARA LOS EJERCICIOS FISCALES 2015 A 2018.",AA-009KDH999-E8-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=784672,"METRO NET HOSTING, S. DE R.L. DE C.V.","METRO NET HOSTING, S. DE R.L. DE C.V.",,KIO Networks Group,KIO Networks Group,,,,81153576.8,México,D.F.,Álvaro Obregón,Condesa,Avenida Michoacán 22,6170,55 5063 8113,,,2009,,,,,,,,0,,,José Alejandro Herrera Altamirano;Murray H. Case;Rafael Eduardo Bosch Garfias,Director Legal;Director,,http://fichas.findthecompany.com.mx/l/127107051/Metro-Net-Hosting-S-de-R-L-de-C-V-en-Ciudad-de-Mexico-D-F,,,,,,,,,,,,,,,,,,,,,,
14,INTEGRACIÓN DE LA ESTRATEGIA GLOBAL Y MODELO DE NEGOCIOS PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-E96-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=776921,"BCG-THE BOSTON CONSULTING GROUP, S.C.","BCG-THE BOSTON CONSULTING GROUP, S.C.",,"BCG THE BOSTON CONSULTING GROUP, Inc.","BCG THE BOSTON CONSULTING GROUP, Inc.",,,,79000000,México,D.F.,Cuauhtémoc,,"Reforma 342, Piso 31",6600,+52 55 5258 9999,http://www.bcg.com/en-in/about/offices/mexico-city.aspx,,1969,,,Eduardo León;Javier Romero,,,,,0,,,Eduardo León;Luis María Scanlan;Gina Morales;Javier Romero;Patricio Amador,Director General;Coordinador de Recrutamiento;Coordinadora de Oficina;Director;Director de Medios,,http://www.bcg.com/en-in/about/offices/mexico-city.aspx,,,,,,,,,,,,,,,,,,,,,,
15,"SERVICIOS PROFESIONALES DE CONSULTORÍA, PARA EL ACOMPAÑAMIENTO JURÍDICO-NORMATIVO Y ADMINISTRATIVO EN LA REALIZACIÓN DE LAS ACTIVIDADES PARA EL DESARROLLO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO",IA-009KDH999-E23-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Adquisiciones,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=820174,"VÁZQUEZ NAVA Y CONSULTORES, S.C.","VÁZQUEZ NAVA Y CONSULTORES, S.C.",,"VAZQUEZ NAVA Y CONSULTORES, S.C.","VAZQUEZ NAVA Y CONSULTORES, S.C.",,,,73500000,México,D.F.,Miguel Hidalgo,Lomas de Chapultepec,"Paseo de las Palmas 1005, Piso 5",11000,52555616;52555551,http://vazqueznava.com/,,1995,,,María Elena Vázquez Nava;Francisco Javier Casas Guzmán,,,,,0,María Elena Vázquez Nava;Francisco Javier Casas Guzmán;Alfredo Váldes Vázquez;Armando Salcedo Cisneros;Jorge Lanz de la Isla;Vangeli Psihas Smith;Jorge Ruiz Dueñas;Rene Waller Mejía,Socia directora;Socio;Socio;Socio;Socio;Socio;Miembro de la junta directiva;Miembro de la junta directiva,,,,http://vazqueznava.com/nuestro-equipo-socios-maria-elena.html,,,,,,,,,,,,,,,,,,,,,,
16,"OBRAS DE EXCAVACIÓN DE PRUEBA, LOSA EXPERIMENTAL Y PRUEBA DE PILOTES PARA EL EDIFICIO TERMINAL Y TORRE DE CONTROL DEL NAICM ",AO-009KDH999-E102-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=915882,"CIMENTACIONES MEXICANAS, S.A. DE C.V.","CIMENTACIONES MEXICANAS, S.A. DE C.V.",,Soletanche Bachy France,"VINCI, S.A.",,,,57742619.43,México,D.F.,Cuauhtémoc,,"Avenida Paseo De La Reforma No. 300, Piso 13",6600,,,,,,,,,,,,0,,,,,,http://www.cimesa.net/,,,,,,,,,,,,,,,,,,,,,,
17,CM SERVICIOS DE LICENCIAMIENTO  ORACLE Y SERVICIOS PROFESIONALES DE IMPLEMENTACIÓN PARA CREAR UN SISTEMA DE PLANIFICACIÓN DE RECURSOS GUBERNAMENTALES (GRP),SA-009KDH999-N10-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=495215,"SERVICIOS, TECNOLOGÍA Y ORGANIZACIÓN, S.A. DE C.V.","SERVICIOS, TECNOLOGÍA Y ORGANIZACIÓN, S.A. DE C.V.",,,,,,,54998429.37,México,D.F.,Miguel Hidalgo,Lomas de Chapultepec,Sierra Mojada 620 Piso 4,11000,+52 55 5284 5060,http://stoconsulting.com/index.html, info@stoconsulting.com,2002,,,,,,,,0,,,,,150,http://www.stoconsulting.com/aviso.html;http://www.milenio.com/firmas/se_comenta/Comenta_18_804099595.html;http://www.reporteindigo.com/reporte/mexico/redes-de-poder-0;http://www.lacapitalmx.com/trafico/compiten-16-empresas-por-pista-3-nuevo-aeropuerto-cdmx,,,,,,,,,,,,,,,,,,,,,,
18,PLAN DE INTEGRACION EJIDAL PARA EL PROYECTO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM) SEGUNDA ETAPA,AA-009KDH999-E139-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=997020,"LUXMART FUTURA, S.A. DE C.V.","LUXMART FUTURA, S.A. DE C.V.",,,,,,,46177182.09,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,ESTUDIO DE PRUEBA PARA ESTABILIZACIÓN DE SUELOS CON TECNOLOGÍA AL VACÍO EN EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO,IO-009KDH999-E71-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=865195,"PIMOSA, S.A. DE C.V.","PIMOSA, S.A. DE C.V.",,,,,,,44150068.04,México,D.F.,Álvaro Obregón,San Jerónimo, San Jerónimo 390 – 2º piso,1900, 01 55 5616 0620,http://www.pimosa.com.mx/, webpimosa@pimosa.com.mx,1975,,,,,,,,0,,,,,40,,,,,,,,,,,,,,,,,,,,,,,
20,"CM CONTRATO ESPECIFICO ABIERTO Y PLURIANUAL, PARA EL ARRENDAMIENTO DE VEHICULOS TERRESTRES ",SA-009KDH999-N1-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=469952,"ARRENDOMOVIL DE MEXICO, S.A. DE C.V.","ARRENDOMOVIL DE MEXICO, S.A. DE C.V.",,Grupo Autofin,Grupo Autofin,,,,43011360,México,D.F.,,Extremadura Insurgentes,Av. Insurgentes Sur 1235,3740,"50632807;01800 5277363
",http://arrendomovil.mx,"am.comentarios@grupoautofin.com;
 am.gercom@grupoautofin.com",,,,,,,,,0,,,Juan Antonio Hernández Páramo;Hugo Alduenda;Hugo Alduenda, Presidente Ejecutivo Grupo Autofin;Director General;Director General Motus Invertere,64,http://eleconomista.com.mx/2015/11/08/medio-oriente-mexico;http://www.debate.com.mx/opinion/Cancela-Pemex-13-plataformas-mantiene-20-y-difiere-20-mas-20160525-0188.html;https://mx.linkedin.com/in/hugo-alduenda-pe%25C3%25B1a-8b9a5429;https://mx.linkedin.com/in/juan-antonio-hernandez-paramo-57707b29,,,,,,,,,,,,,,,,,,,,,,
21,"ESTUDIO DE INGENIERÍA GEOMÁTICA PARA EL PROYECTO DE PISTAS, PLATAFORMAS, CALLES DE RODAJE Y EDIFICIOS DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM), PARA GENERAR UN MODELO DIGITAL DE TERRENO (MDT) A TRAVÉS DE LA TECNOLOGÍA HIGH DEFINITI",LO-009KDH999-E94-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=768455,"CONSORCIO IUYET, S.A. DE C.V.","CONSORCIO IUYET, S.A. DE C.V.",,,"CONSORCIO IUYET, S.A. DE C.V.",,,,41324450.46,México,Estado de México,,Centro,Valentín Gómez Farías No. 307 Ote,50160,01 722213 4858,www.iuyet.com.mx,,1974,,,,,,,,0,,,,,,"http://www.iuyet.mx/nuestra-historia-0;http://www.jornada.unam.mx/ultimas/2016/04/14/activistas-mexiquenses-exigen-detener-naicm
",,,,,,,,,,,,,,,,,,,,,,
22,"ASESORÍA TÉCNICA Y CAPACITACIÓN A TRABAJADORES DEL PROGRAMA DE EMPLEO TEMPORAL DE MANO DE OBRA CAMPESINA O URBANA MARGINADA PARA LOS 7 EJIDOS COLINDANTES AL PREDIO DEL NAICM (MÍNIMO 960, MÁXIMO 2400 TRABAJADORES) SEGUNDA FASE",AA-009KDH999-E150-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=1017854,"AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.","AGENCIA DE DESARROLLO RURAL MARTELLI, S.C. DE R.L. DE M.I.",,,,,,,41241449.58,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,SERVICIOS ESPECIALIZADOS EN EL SUMINISTRO DE PERSONAL TERCERIZADO,SA-009KDH999-N2-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=503866,ARGU ASESORES EN CAPITAL HUMANO; S.C.,ARGU ASESORES EN CAPITAL HUMANO; S.C.,,,,,,,37181503.72,México,D.F.,,Jardines en la Montaña,Pico de Verapaz 435 Torre Cima PH 2,14210,55403839;56688089,http://retribuye.com/,rm@retribuye.com;info@retribuye.com,,,,Armando Leñero,,,,,0,,,Armando Leñero,Director,,https://mx.linkedin.com/in/armando-le%C3%B1ero-ab282351;http://fichas.findthecompany.com.mx/l/127335236/Grupo-de-Ingenieria-En-Consultoria-y-Obras-S-A-de-C-V-en-Ciudad-de-Mexico-D-F,,,,,,,,,,,,,,,,,,,,,,
24,EXTRACCION DE ADEMES Y RESTITUCION DEL TERRENO QUE OCUPAN DICHOS ELEMENTOS UBICADOS EN LA POLIGONAL PARA EL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MEXCIO,LO-009KDH999-N5-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=486913,"GEXIQ, S.A. DE C.V.","GEXIQ, S.A. DE C.V.",,,,,,,34245066,México,D.F.,Cuauhtémoc,,Paseo de la Reforma 250,6600,(55) 36 00 79 36;+52 (656) 637 65 65; +1 (915) 803 0178 ,http://gexiq.com/, info@gexiq.com,2002,,,,,,,,0,,,,,,http://gexiq.com/;http://www.aeropuerto.gob.mx/gacm/adquisiciones-detalle.php?noproveedor=5&tipo=Servicios%20Relacionados,,,,,,,,,,,,,,,,,,,,,,
25,"SERVICIO DE COMUNICACIONES PARA EL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V. PARA LOS EJERCICIOS FISCALES 2015 A 2018.",AA-009KDH999-E7-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=784609,"AXTEL, S.A.B. DE C.V.","AXTEL, S.A.B. DE C.V.",,,,,,,34033984.09,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,"EVALUACIÓN Y ADECUACIÓN DEL MODELO ADMINISTRATIVO DEL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO PARA EL DESARROLLO DE LA OBRA DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO, EN LA ETAPA DE CONSTRUCCIÓN",IA-009KDH999-E117-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=957871,"PROFESIONALES EN ADMINISTRACION PUBLICA, S.C.","PROFESIONALES EN ADMINISTRACION PUBLICA, S.C.",,,,,,,33635100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,ESTUDIO DE LAS CARACTERÍSTICAS TOPOGRÁFICAS DEL TERRENO DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO ,IO-009KDH999-N41-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=542581,"CONSORCIO IUYET, S.A. DE C.V.","CONSORCIO IUYET, S.A. DE C.V.",,,,,,,33577144.97,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,ESTUDIO PARA LA ELABORACION DEL PLAN MAESTRO DE LA CIUDAD AEROPUERTO,IA-009KDH999-E114-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=938199,"IDOM INGENIERÍA, S.A. DE C.V.","IDOM INGENIERÍA, S.A. DE C.V.",,,,,,,31056000,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,"SERVICIOS ADMINISTRADOS DE INFRAESTRUCTURA DE COMUNICACIONES DE VOZ, DATOS Y VIDEO, PARA EL GRUPO AEROPORTUARIO DE LA CIUDAD DE MÉXICO, S.A. DE C.V. PARA LOS EJERCICIOS FISCALES 2015 A 2018.",AA-009KDH999-E13-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=786291,"GLOBAL TELECOMUNICATION GROUP, S.A. DE C.V.","GLOBAL TELECOMUNICATION GROUP, S.A. DE C.V.",,,,,,,30516448.28,México,D.F.,Coyoacán,San Diego Churubusco,Jardín del Convento 30,,(55) 55 34 52 06;(222) 237 5021,http://global-tg.com/,,2002,,,,,,,,0,,,,,,http://global-tg.com/,,,,,,,,,,,,,,,,,,,,,,
30,"SERVICIOS CONSISTENTES EN LA ELABORACIÓN DE ESTUDIOS DE GEOTECNIA, TOPOGRAFIA",SO-009KDH999-N32-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios Relacionados con la OP,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=544397,"CONSORCIO IUYET, S.A. DE C.V.","CONSORCIO IUYET, S.A. DE C.V.",,,"CONSORCIO IUYET, S.A. DE C.V.",,,,29233731.65,México,Estado de México,,Centro,Valentín Gómez Farías No. 307 Ote,50160,+52 (656) 637 65 65,www.iuyet.com.mx,,1974,,,,,,,,0,,,,,,http://www.iuyet.mx/nuestra-historia-0;http://www.jornada.unam.mx/ultimas/2016/04/14/activistas-mexiquenses-exigen-detener-naicm,,,,,,,,,,,,,,,,,,,,,,
